-8.888117500756470557e-01	3.406865749456160133e-03
-8.485893980753497212e-01	2.222781930991095910e-03
-1.502249965571387236e-01	2.245916992074714624e-03
-6.978430268057164709e-02	6.869881193650835376e-03
-8.818115065505819361e-01	3.121579476037984399e-03
-5.908067453016652149e-01	8.514325411274836991e-04
-2.590016207662808045e-01	1.193879063034420686e-03
-3.452184422514779638e-01	9.382713673996721706e-04
-6.025267239493782567e-02	8.641818230468369111e-03
-3.620926020565589654e-01	9.093233089037700435e-04
-3.089166225960758849e-01	1.019846161905538923e-03
-7.481745352452519038e-01	1.227314599745513634e-03
-5.389081611960425677e-01	8.184956588590558847e-04
-9.193220012526817086e-01	5.493430614308276658e-03
-8.414899226796136444e-01	2.093872828523238392e-03
-5.889442756446489069e-01	8.497391488704769983e-04
-4.859985241801186295e-01	8.123121272434285058e-04
-7.545880736064362049e-01	1.259535335572961124e-03
-6.232241066970197751e-01	8.879323137325021310e-04
-7.761800334638531140e-01	1.387319922885336433e-03
-1.862229240172678935e-01	1.712295798454802889e-03
-8.106339032957973201e-01	1.678312990964467982e-03
-2.417737805945233964e-01	1.278877351802487627e-03
-3.996423828556359137e-01	8.607745516005964933e-04
-7.457722221331309909e-01	1.215826516279536413e-03
-8.653574210344572304e-01	2.602238358595363680e-03
-1.420038396634584199e-01	2.420819849620680069e-03
-6.980745044297153035e-01	1.039219867024659179e-03
-4.332091251761651107e-01	8.326312665858484662e-04
-6.231923815996939231e-01	8.878896210525599611e-04
-7.762919886055482666e-01	1.388071871295261037e-03
-6.843451936936146840e-01	1.002406645277530151e-03
-2.774827768390571436e-01	1.118784495188890815e-03
-3.723754015891260205e-01	8.939976597482546163e-04
-3.451607499661040745e-01	9.383790569349304391e-04
-1.795942997774304661e-01	1.789281352142587430e-03
-6.432213755634613728e-01	9.179089729690175772e-04
-2.127772796084792875e-02	4.477688001290005410e-02
-4.012351634532778100e-01	8.591386650726962016e-04
-9.334322465091404730e-01	7.393421935281999265e-03
-1.901816205556690620e-01	1.669743043454545092e-03
-1.872711424529569235e-01	1.700791521117701400e-03
-3.932040084035169358e-01	8.677150864352732411e-04
-2.290889575719083637e-01	1.353062843613607718e-03
-3.534150799129694431e-01	9.235897565679355211e-04
-6.456907861601371978e-01	9.220605930992635405e-04
-8.353879586004473445e-01	1.994862785902908747e-03
-4.008320865731830329e-01	8.595496549945280500e-04
-6.686039437062336610e-01	9.659284560816540095e-04
-1.360432422665002472e-01	2.565680924470336091e-03
-8.222222532715957044e-01	1.811739811588855944e-03
-3.962081002451153244e-01	8.644106059304148106e-04
-2.793715678416571757e-01	1.111901409977870221e-03
-8.391047768065835744e-01	2.053967859110146597e-03
-5.354199956540572902e-01	8.172725072307058603e-04
-2.306647512418513735e-01	1.343232746343594325e-03
-4.944810729039332831e-01	8.115410187110303798e-04
-3.901279852564457085e-01	8.712208425393896255e-04
-6.010247371064507682e-01	8.614691778474462035e-04
-2.646222617546902245e-01	1.169456677591663258e-03
-5.538307263572700423e-01	8.250797995847040500e-04
-5.136418874535645523e-02	1.111527341516121460e-02
-8.595468979283801270e-01	2.456922517824857485e-03
-4.617201920747551203e-01	8.182665976355043462e-04
-6.496437161217729628e-01	9.289270780237804349e-04
-3.361116107454835689e-01	9.560626775798632387e-04
-7.544723957437329820e-02	6.088679586451139873e-03
-7.675320449653380561e-02	5.929940752605196777e-03
-7.099052539824004526e-01	1.075265184876724985e-03
-3.824459508242410433e-01	8.805318927453310461e-04
-8.826262612498163573e-01	3.152452202315615681e-03
-1.588020259943207779e-01	2.088901638453312566e-03
-2.674415818698599456e-01	1.157750638684361616e-03
-3.426920241121443889e-01	9.430460241053125912e-04
-8.462750034308191838e-01	2.178996518681488269e-03
-4.907445618856527969e-01	8.117979587484373642e-04
-4.395597706136753491e-01	8.287129282212682977e-04
-5.666214466578722853e-01	8.325212035624749481e-04
-5.183549345782529905e-01	8.129691370147038108e-04
-4.254404094988663010e-01	8.380095449658927446e-04
-7.901881482056244410e-01	1.490049979035545143e-03
-5.353579766239571214e-01	8.172518264403432018e-04
-4.752849015052076354e-01	8.142495130960180011e-04
-7.941038284737177433e-01	1.522211957604848592e-03
-8.405362346433959964e-01	2.077724322454774231e-03
-4.857626397200774382e-01	8.123431747486827394e-04
-7.607410034735102577e-01	1.292725722283455262e-03
-3.774878470729255975e-01	8.869777544507298104e-04
-3.864568813330892527e-01	8.755699445067375566e-04
-4.627460731061475152e-01	8.179008714850319111e-04
-4.144975377511263548e-01	8.467171138968664166e-04
-6.658497083035219699e-02	7.390440743510045055e-03
-7.596040575825441232e-01	1.286415142850924403e-03
-5.394466032262619226e-01	8.186950032755690868e-04
-3.014982474921574229e-01	1.040448295719857263e-03
-6.814809615225569939e-01	9.953393198855475538e-04
-4.224993882326839589e-01	8.402176150306261276e-04
-6.839119825289944332e-01	1.001324808453441613e-03
-5.058913416541134245e-01	8.115607914467211099e-04
-4.400463597816778316e-01	8.284301110547921069e-04
-2.960534434541123860e-01	1.056573336084958578e-03
-3.362215009122446752e-01	9.558382298961637163e-04
-5.593954928832207685e-01	8.281087259571116247e-04
-6.464901523724315702e-01	9.234270241597084070e-04
-1.589110975511893731e-01	2.087050710876450169e-03
-9.040967819408940453e-01	4.231860632993932926e-03
-3.643761786695600691e-01	9.057760125277554810e-04
-6.052658104481012380e-01	8.660173071756324366e-04
-6.621974507023266066e-01	9.526359785703783370e-04
-9.289024297490358628e-02	4.438319816102520229e-03
-6.569046799681738102e-01	9.422757176263797749e-04
-7.433969720322980423e-02	6.229126694884405853e-03
-4.459490909136865633e-01	8.251936318955452191e-04
-6.330787860509605736e-01	9.019206633030339834e-04
-5.094794079755610161e-01	8.118174943811343885e-04
-9.844076578979092940e-01	7.252528327243060180e-02
-4.412969601774151540e-01	8.277144873956870800e-04
-2.869359369936727577e-01	1.085642367195850926e-03
-2.077147699764908262e-01	1.507069748048607636e-03
-9.493047595794829041e-02	4.296606843730772438e-03
-8.800913741987299588e-01	3.058239310915472110e-03
-9.251646842066529874e-02	4.465188724815490756e-03
-3.987664772816555403e-01	8.616877240406064196e-04
-4.079538470736751576e-01	8.525822955110757368e-04
-2.937491622432080729e-01	1.063668304008787147e-03
-3.675286977528814392e-01	9.010154907606901346e-04
-3.635572963255924162e-01	9.070384025774328547e-04
-3.559738329167532189e-01	9.192505349251955385e-04
-9.854282936965949036e-01	8.047583367815480671e-02
-9.535495218052972843e-01	1.303517385869263669e-02
-5.105189949142475703e-01	8.119142996618321922e-04
-1.815442336565542825e-01	1.765845858038134295e-03
-2.790064974017626431e-01	1.113221292363868751e-03
-8.929935065881486889e-01	3.601514239856550524e-03
-6.939828424497815895e-01	1.027717474776621270e-03
-2.331994863059729806e-01	1.327802312368194567e-03
-6.569955502641989797e-01	9.424490114115332195e-04
-5.612278360485122297e-01	8.291759187192854642e-04
-6.581529443357926334e-01	9.446700409225573282e-04
-2.666332068983173764e-01	1.161071135828011447e-03
-3.444436470340085377e-01	9.397228258786075126e-04
-7.363769961065420866e-02	6.321057503554145147e-03
-7.145819181673805920e-01	1.090749074638042507e-03
-3.405730009201868858e-01	9.471448111493742557e-04
-3.077719869588433355e-01	1.022926432898895940e-03
-8.289353171464465264e-01	1.900369650215795762e-03
-5.703055020399551145e-01	8.349836342648263949e-04
-8.540461776800759575e-01	2.333480894846777596e-03
-8.553225868015711109e-02	5.025890095798356098e-03
-2.556092496005427650e-01	1.209356798647792403e-03
-9.695475800051268633e-01	2.547325338092004676e-02
-8.060209460379849644e-02	5.501339917834378000e-03
-3.243969037808402400e-01	9.814487257603663004e-04
-2.146497873859811445e-01	1.452499580078961969e-03
-2.839075180094696726e-01	1.095910716440008951e-03
-1.802793520521957515e-01	1.780970037795722273e-03
-4.507963626275567903e-01	8.228010043751885372e-04
-6.186532067306629301e-01	8.819307490347044406e-04
-2.263579611265276181e-01	1.370545910217760245e-03
-6.283300588022615596e-01	8.949968655171161016e-04
-2.691691190186669691e-01	1.150749521156735778e-03
-1.636873520209933541e-01	2.009230222732555794e-03
-5.160624483747913160e-01	8.126010093244223458e-04
-6.303636257548990152e-01	8.979194270299693890e-04
-4.243271786769465814e-01	8.388340842967711682e-04
-9.688870004954551751e-01	2.462247674644733181e-02
-6.516269961429476121e-01	9.324769581401671495e-04
-4.483751364250712634e-01	8.239665075275578272e-04
-3.370850859456593351e-01	9.540828888953430511e-04
-5.923020708657027456e-01	8.528219908191618775e-04
-7.861219552360902973e-01	1.458334857703133059e-03
-2.471685517731476434e-01	1.250478341584762608e-03
-5.482695154434400475e-01	8.223670597014507691e-04
-1.498243586019600837e-01	2.253846164074276622e-03
-2.899692235009610486e-01	1.075671207666780956e-03
-9.147717049816864732e-01	5.053098781481394144e-03
-5.123225886303642840e-01	8.121061862754512745e-04
-3.172374090174838734e-01	9.984768921645216077e-04
-6.593460159469408666e-01	9.469865683963479223e-04
-7.893214133061877691e-01	1.483149844618111357e-03
-9.687575740575505856e-01	2.446116408495906808e-02
-4.808249893316475232e-01	8.131128143763804083e-04
-4.600878957261681501e-01	8.188696220484846175e-04
-3.171471028031178641e-01	9.986994773999717957e-04
-4.727903033676678635e-01	8.148561963054214412e-04
-6.974996375342016330e-01	1.037575271597729115e-03
-4.591482335912129842e-01	8.192285568138780701e-04
-5.501772860542675225e-01	8.232626094978040673e-04
-7.810240739971534563e-01	1.420821497030430548e-03
-2.861498613710502514e-01	1.088277155393863266e-03
-2.928348239332081993e-01	1.066529691812195726e-03
-2.376572737392063372e-01	1.301757981130035897e-03
-4.393224202824120295e-01	8.288517741350831004e-04
-3.835126045950651985e-01	8.791905831945453532e-04
-5.455261483234120634e-01	8.211429086477510823e-04
-7.542838377557556928e-01	1.257953825411011481e-03
-3.804826069001207567e-01	8.830425321659603937e-04
-3.041536438572008394e-01	1.032897878075259923e-03
-4.486887894151461165e-01	8.238122006562764721e-04
-5.771978573320770689e-01	8.399858832852162517e-04
-8.725250288336769411e-02	4.876639531046569019e-03
-6.932742150847350793e-01	1.025772687347591052e-03
-8.544795292682298982e-01	2.342752541547257587e-03
-8.794039086144320727e-01	3.033600273591777717e-03
-1.804632115096846123e-01	1.778753859664357600e-03
-6.576942681235511401e-01	9.437867708242833695e-04
-2.297896440757569991e-01	1.348668964447624109e-03
-8.794464348200206061e-01	3.035113505709658051e-03
-6.848854784997958633e-01	1.003762396715599447e-03
-2.339350079449404873e-01	1.323410694849248359e-03
-9.657276966834978937e-01	2.112339812762470403e-02
-5.847969399308006189e-01	8.461146648098556277e-04
-8.555658890957028306e-02	5.023723344185345059e-03
-8.638847490533905216e-01	2.563828752499144794e-03
-5.275057561184189892e-01	8.149321236473479856e-04
-3.664604815736947629e-01	9.026110244903390051e-04
-8.051684671529790727e-01	1.622720930869316980e-03
-5.472883977157627644e-01	8.219206630247328452e-04
-6.364697360552981076e-01	9.070802591668366416e-04
-1.164221003934471088e-01	3.189246780128681888e-03
-6.845685240188789100e-01	1.002966174049468081e-03
-3.137882472758138919e-01	1.007121408413179939e-03
-1.593360497770821838e-01	2.079871821048493580e-03
-4.180933238046034561e-01	8.437064121265678467e-04
-6.143162514337870139e-02	8.382917469056321708e-03
-5.957825441538298072e-01	8.561603413471193143e-04
-3.163864414355374577e-01	1.000582265829941470e-03
-6.472351227679106200e-01	9.247104978713540898e-04
-3.066636505187781969e-01	1.025942662753930468e-03
-8.171969525332527517e-01	1.751073859303144391e-03
-5.757928194420288692e-01	8.389237801205312074e-04
-7.833070708151784745e-01	1.437323739058466235e-03
-5.528862505676203076e-01	8.245970962536024662e-04
-7.511744613260436243e-02	6.129926813044497130e-03
-8.300504470213062591e-01	1.916011268776895288e-03
-5.946942620553972159e-01	8.551007060717821188e-04
-6.668871900868603708e-01	9.622831581178399769e-04
-1.147514311095643169e-01	3.255828374228812543e-03
-9.740846264024609624e-01	3.286287008625861372e-02
-3.877662929176449169e-01	8.739978470103755212e-04
-5.156294195686911275e-01	8.125370102209049632e-04
-6.287942109667457036e-01	8.956583862786530754e-04
-1.715407886464738185e-01	1.893774756134612366e-03
-7.085599073598203290e-01	1.070945809199457888e-03
-9.413205918304004549e-02	4.351088533031411895e-03
-5.262875241202317200e-01	8.146250390651572785e-04
-2.709821808353951034e-01	1.143538333505443897e-03
-3.975348823509473051e-01	8.629881171278076411e-04
-5.453089191915391210e-01	8.210491693247800194e-04
-5.117254481726762894e-01	8.120392910497273645e-04
-6.614378642217373372e-01	9.511153338154800223e-04
-6.557142440638269454e-01	9.400199949625311470e-04
-5.167208121603531490e-01	8.127016805462995274e-04
-7.856376053526165082e-01	1.454665918443447765e-03
-8.751657112369581881e-01	2.889669787513959951e-03
-1.126221154870059582e-01	3.344546648535391079e-03
-6.724874574481549683e-01	9.744069923076077548e-04
-8.321643968534243596e-01	1.946434044678041790e-03
-1.045960284721463296e-01	3.723267374134037709e-03
-7.336795473232873288e-01	1.162363505642046053e-03
-1.129224194383782048e-01	3.331762602406840822e-03
-3.324920341625241527e-01	9.635941364955006834e-04
-2.265133996756884815e-01	1.369535300370695614e-03
-8.172384001714852464e-02	5.386435069196533233e-03
-3.646633801455793078e-01	9.053358032075423112e-04
-2.810327509003269220e-01	1.105958140984221244e-03
-2.567808697045365074e-01	1.203946255980802103e-03
-8.475643655238346286e-01	2.203169089577254516e-03
-7.599038080088709179e-01	1.288070874984182214e-03
-1.664299106067467504e-01	1.967241896009548456e-03
-3.017654132634126629e-01	1.039679522025104301e-03
-3.138144296381283893e-01	1.007054668834364694e-03
-4.741535922824274274e-01	8.145173237027329748e-04
-2.498257855537645566e-01	1.237113604699814065e-03
-7.299394208848439258e-02	6.407427255344636322e-03
-9.459601724729639338e-01	1.025784164177680723e-02
-9.226171811634288344e-01	5.855942363672469141e-03
-1.223560050723732778e-01	2.972208970319892198e-03
-5.797387476245903226e-01	8.419624919725643853e-04
-6.970504588421017056e-01	1.036296815512547818e-03
-7.708931920859730669e-01	1.352950449097090361e-03
-1.330620565617883222e-01	2.644735536056644874e-03
-5.791938428131647720e-01	8.415325054518336869e-04
-4.931930503077012196e-01	8.116148960420170588e-04
-4.115311461626336431e-01	8.493134543855753674e-04
-6.799391150721916244e-01	9.916170882169166034e-04
-5.840036127639310903e-01	8.454440996278127186e-04
-5.562920624979931228e-01	8.263803796102629686e-04
-7.110418096593662529e-01	1.078960534313172601e-03
-5.837534587699042543e-01	8.452341570176299555e-04
-8.166592851008910303e-01	1.744847697668387362e-03
-2.137438651123677869e-01	1.459355273010198937e-03
-1.850022373627304983e-01	1.725915251187104711e-03
-3.657517144420224797e-01	9.036795603648357022e-04
-9.757169938785493768e-01	3.640403013543716537e-02
-1.510877574517864308e-01	2.229033359850501016e-03
-3.987038246381659490e-01	8.617534129833807162e-04
-7.400000979343878127e-01	1.189432316946215399e-03
-7.919873601411377972e-01	1.504623818331953487e-03
-4.886026077587636296e-01	8.120039581219544401e-04
-2.675012784877488503e-01	1.157506558964174845e-03
-1.652599375240876578e-01	1.984924756875969774e-03
-1.921156494043645968e-01	1.649811243290352000e-03
-5.228406242118531777e-01	8.138324662128524050e-04
-4.553261484317274732e-01	8.207778016234742709e-04
-2.400115437632204529e-01	1.288539482908940053e-03
-1.746256199088044858e-01	1.852213008554603113e-03
-7.696318185312166493e-01	1.345068700165100856e-03
-4.443964884193887244e-01	8.260103192625197020e-04
-8.393766378625387992e-01	2.058435877288638388e-03
-3.814411395158031071e-01	8.818100110251109614e-04
-1.987200542502909686e-02	4.981563370445173805e-02
-6.243277294431124336e-01	8.894266174317554813e-04
-5.332829109099440634e-01	8.165812737476978297e-04
-3.252957678288632692e-01	9.793948497809283182e-04
-1.812930061665490311e-01	1.768827140021676922e-03
-1.782179167489109650e-01	1.806241190960244675e-03
-3.173153105317330636e-01	9.982850417088926474e-04
-4.817403107666931583e-01	8.129528598457598379e-04
-9.098323253330441451e-01	4.640874110922603261e-03
-2.711976437508577531e-01	1.142690507774416940e-03
-4.381954265192132825e-01	8.295190488436704522e-04
-7.610804530232325726e-01	1.294625940866447238e-03
-2.240460092191336461e-01	1.385804837446615772e-03
-5.248101659748038994e-01	8.142715509368476674e-04
-4.483005984508933173e-01	8.240033236097942535e-04
-4.739686527473507272e-01	8.145622587520820555e-04
-9.320634114099651812e-01	7.162609710755636974e-03
-3.335410472612594934e-01	9.613834833213483373e-04
-5.424622679019405203e-01	8.198638489245649698e-04
-3.012546672522402602e-01	1.041150996610324233e-03
-3.328318015718853551e-01	9.628756027038426436e-04
-1.069204199345814149e-01	3.605735692141942388e-03
-7.537250920126457032e-01	1.255063432266873393e-03
-3.859337713613960053e-01	8.762045221076251479e-04
-7.093892093890673545e-01	1.073601387974156040e-03
-2.841733990666401866e-01	1.094996380362511876e-03
-4.413146422020834403e-01	8.277044852519595611e-04
-7.911034786689548071e-01	1.497421632372235821e-03
-1.795769460050215260e-01	1.789493005767705397e-03
-6.898927940336740949e-01	1.016679243178663337e-03
-4.832839474320825279e-01	8.127009381600744419e-04
-6.041122914772524277e-01	8.647574852057988938e-04
-8.152975157066630896e-01	1.729296864427366017e-03
-4.508369469144982156e-01	8.227819696688782550e-04
-2.884312138082429922e-01	1.080688488971377715e-03
-4.642292880600236149e-01	8.173901562946152494e-04
-6.846983011986308432e-01	1.003291885444479578e-03
-6.852759535425498871e-01	1.004746756307643403e-03
-7.785914771950502855e-01	1.403747126401330052e-03
-4.214824013350331189e-01	8.410035152501179603e-04
-6.943954981444522279e-01	1.028856331764293423e-03
-1.478917262352461015e-02	7.866723275971780616e-02
-4.587928399109774680e-01	8.193665621669987990e-04
-8.435202371810831545e-01	2.129136426109966111e-03
-7.910243946686671412e-01	1.496781260185370624e-03
-7.127288708092252012e-01	1.084525284273319757e-03
-6.110849649212758417e-01	8.726377465482933454e-04
-9.253881781183830313e-01	6.194105935479104867e-03
-6.007803523244381605e-01	8.612140665019165069e-04
-9.277494008011982762e-01	6.509702546725763643e-03
-1.045710828636793877e-01	3.724566737372323258e-03
-2.904057113668619960e-01	1.074261546314076842e-03
-2.376281584895236498e-01	1.301923722568081943e-03
-9.517557516860221389e-02	4.280126336626713032e-03
-8.550885199604453257e-01	2.355908093915867578e-03
-5.215701372401920777e-01	8.135686879392401609e-04
-4.712397451867402220e-01	8.152631158678742048e-04
-1.446603299331883086e-01	2.361376868677198416e-03
-6.491171313074873828e-01	9.279964203715123901e-04
-6.431861837530031822e-01	9.178505606760706780e-04
-4.835579904400541529e-01	8.126585521994079010e-04
-6.236063225187671311e-01	8.884478176886059526e-04
-4.804920497004096513e-01	8.131729508497925925e-04
-8.527408367769275799e-01	2.305994824965068059e-03
-4.802320226179322971e-01	8.132206432115899166e-04
-4.621692337906090353e-01	8.181052561738224585e-04
-2.823469867246844456e-01	1.101327897355961708e-03
-2.153904885776294909e-01	1.446952519702260440e-03
-5.815126137333727074e-01	8.433854608223393702e-04
-1.562120781892153698e-01	2.133877861065524607e-03
-4.665877529162419934e-01	8.166218559382962738e-04
